ParallelRequest,86.0889,2025-08-05T02:17:59.6318966Z
ParallelRequest,86.0431,2025-08-05T02:17:59.6333253Z
ParallelRequest,86.0448,2025-08-05T02:17:59.6334310Z
ParallelRequest,86.0168,2025-08-05T02:17:59.6334648Z
ParallelRequest,69.5077,2025-08-05T02:17:59.6334906Z
ParallelRequest,69.4729,2025-08-05T02:17:59.6335146Z
ParallelRequest,69.6573,2025-08-05T02:17:59.6335377Z
ParallelRequest,69.4689,2025-08-05T02:17:59.6335630Z
ParallelRequest,69.5596,2025-08-05T02:17:59.6335864Z
ParallelRequest,69.5596,2025-08-05T02:17:59.6336096Z
ColdStart,3.9612,2025-08-05T02:17:59.6861621Z
SingleRequest,0.3909,2025-08-05T02:17:59.6904727Z
